LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
330000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,2148.0,0.0,3080.0,3119.0,0.0,7255.0,0.0,3080.0,3119.0,0.0,7255.0,9060.0
140000.0,1,2,1,44,1,-1,-1,-1,0,-1,0.0,1384.0,-12.0,1900.0,664.0,1085.0,1384.0,0.0,1912.0,0.0,1085.0,0.0
50000.0,1,1,2,36,0,0,0,0,0,0,45010.0,45785.0,36131.0,29374.0,27059.0,27627.0,1919.0,1789.0,1442.0,967.0,1003.0,1030.0
120000.0,1,3,2,31,1,-2,-2,-2,-2,-2,-94.0,-2090.0,-2390.0,-2390.0,-2390.0,-2390.0,3.0,0.0,0.0,0.0,0.0,0.0
270000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,6181.0,12110.0,26069.0,36630.0,37390.0,19816.0,12140.0,26134.0,36650.0,37390.0,19816.0,5272.0
90000.0,2,2,1,33,0,0,0,2,2,2,76395.0,79168.0,84904.0,87914.0,90043.0,91534.0,4000.0,8000.0,5348.0,3700.0,3128.0,0.0
200000.0,2,1,2,30,-1,-1,2,2,2,2,182967.0,194924.0,75635.0,94454.0,60875.0,41221.0,15349.0,10.0,32000.0,0.0,3000.0,0.0
500000.0,2,4,1,32,-2,-2,-2,-2,-2,-2,33647.0,482.0,9034.0,64346.0,5988.0,16890.0,486.0,9041.0,64988.0,6000.0,16899.0,14028.0
20000.0,1,2,2,35,2,2,3,2,0,0,15087.0,16133.0,17174.0,16605.0,17029.0,17305.0,1600.0,1600.0,0.0,1000.0,700.0,1000.0
200000.0,2,2,1,36,0,0,0,0,0,0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0
10000.0,2,2,2,31,0,0,0,0,0,0,10468.0,9138.0,10309.0,10299.0,10295.0,10306.0,1160.0,1331.0,1321.0,517.0,528.0,600.0
220000.0,1,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000.0,2,1,1,34,-2,-2,-2,-1,-1,-1,412.0,138.0,2299.0,1251.0,1206.0,1151.0,138.0,2299.0,1251.0,1206.0,1151.0,15816.0
160000.0,2,2,2,30,0,0,0,0,0,0,151620.0,150984.0,152705.0,102160.0,102969.0,105149.0,7300.0,6004.0,5170.0,4000.0,4000.0,4200.0
240000.0,1,3,2,32,-1,-1,-1,-1,-1,-1,4717.0,11980.0,0.0,473.0,11483.0,11886.0,11980.0,0.0,473.0,11483.0,11886.0,690.0
80000.0,1,1,2,25,0,0,0,0,0,0,31443.0,26358.0,20050.0,10850.0,4204.0,0.0,1800.0,1621.0,0.0,0.0,0.0,0.0
30000.0,1,2,2,32,0,0,2,2,0,0,26742.0,29095.0,30819.0,29214.0,29478.0,23384.0,2800.0,2500.0,0.0,910.0,1000.0,1000.0
200000.0,1,2,2,30,0,0,0,0,0,0,179273.0,182624.0,188541.0,179380.0,41060.0,41258.0,6657.0,10000.0,8000.0,2000.0,2000.0,2000.0
50000.0,1,3,2,46,0,0,0,0,0,0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0
200000.0,2,1,2,28,-1,-1,2,-1,-1,-1,38783.0,62793.0,1286.0,1117.0,1117.0,0.0,26286.0,0.0,1117.0,1117.0,0.0,1128.0
210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2,2,1,23,0,0,0,0,0,0,72364.0,64105.0,45867.0,29713.0,30270.0,27912.0,2756.0,1366.0,1000.0,1023.0,1093.0,700.0
20000.0,1,3,1,40,0,0,0,0,0,0,18987.0,19909.0,16623.0,17634.0,17985.0,18362.0,1258.0,1282.0,1293.0,644.0,667.0,743.0
190000.0,1,3,1,44,1,-1,2,0,0,0,-1600.0,2400.0,2184.0,2184.0,2184.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0
250000.0,2,3,1,43,-2,-2,-2,-1,-1,-1,8443.0,13782.0,22997.0,24209.0,23122.0,4000.0,13829.0,22997.0,25071.0,23122.0,4000.0,28650.0
10000.0,1,2,2,24,1,2,2,2,2,2,4231.0,5508.0,5271.0,6182.0,5937.0,6838.0,1500.0,0.0,1000.0,0.0,1000.0,0.0
450000.0,1,2,2,37,0,0,0,0,0,0,136655.0,146400.0,156049.0,164076.0,170885.0,177483.0,13492.0,13641.0,12168.0,9650.0,9650.0,9650.0
130000.0,2,2,2,22,0,0,0,0,0,0,34970.0,14867.0,10341.0,9788.0,7193.0,9006.0,2012.0,2000.0,2290.0,1005.0,4078.0,713.0
210000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,2201.0,3571.0,987.0,2467.0,3319.0,5387.0,3571.0,987.0,2469.0,3319.0,5387.0,1607.0
170000.0,2,1,2,25,0,0,0,0,0,0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.0,7103.0,5451.0,6000.0,80000.0,4000.0
130000.0,2,2,1,53,1,2,2,2,2,2,112363.0,109067.0,117301.0,113926.0,120846.0,118804.0,0.0,10000.0,0.0,8800.0,0.0,8000.0
300000.0,2,1,2,28,0,0,2,0,0,0,24763.0,33484.0,31501.0,32678.0,36147.0,40503.0,10700.0,0.0,2000.0,4000.0,5000.0,0.0
20000.0,1,2,2,25,0,0,0,0,0,0,13610.0,14160.0,15200.0,14800.0,17800.0,10000.0,1360.0,1400.0,0.0,3000.0,200.0,0.0
160000.0,2,2,2,32,0,0,0,0,0,0,156098.0,156259.0,155404.0,153234.0,156731.0,155818.0,6000.0,6000.0,5600.0,6000.0,6000.0,5500.0
90000.0,1,2,2,38,2,0,0,0,0,0,89094.0,83036.0,86181.0,86311.0,66572.0,68119.0,3000.0,4500.0,3500.0,2500.0,3500.0,3000.0
20000.0,2,2,1,42,0,0,0,0,0,0,16560.0,17278.0,18289.0,18653.0,19195.0,19580.0,1293.0,1304.0,668.0,843.0,853.0,790.0
250000.0,2,2,1,29,2,2,2,0,0,2,128413.0,124320.0,108995.0,84196.0,95286.0,93613.0,5300.0,0.0,3100.0,12500.0,0.0,2100.0
30000.0,1,2,2,38,4,3,4,4,4,3,17628.0,20024.0,20424.0,20601.0,19992.0,19392.0,3000.0,1000.0,786.0,0.0,0.0,0.0
260000.0,1,1,2,33,2,2,2,2,2,2,128352.0,131768.0,128251.0,142480.0,145630.0,150147.0,7000.0,0.0,18000.0,7000.0,7000.0,5500.0
200000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,855.0,0.0,316.0,8386.0,316.0,10104.0,0.0,316.0,8386.0,8896.0,10104.0,955.0
50000.0,2,1,2,26,1,-2,-2,-2,-1,-1,-1.0,-1.0,-1.0,-1.0,349.0,350.0,0.0,0.0,0.0,350.0,351.0,4076.0
200000.0,2,2,1,53,-1,-1,-1,-1,-2,-1,5059.0,0.0,16556.0,0.0,0.0,47140.0,0.0,16556.0,0.0,0.0,47140.0,0.0
190000.0,1,3,1,49,2,2,2,2,2,2,178367.0,179062.0,177663.0,180312.0,185910.0,191895.0,5000.0,3000.0,7100.0,8700.0,9300.0,9500.0
230000.0,2,2,1,31,1,-1,0,0,0,0,0.0,2716.0,3648.0,6648.0,7982.0,9203.0,2716.0,1000.0,3000.0,4000.0,2000.0,1000.0
150000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,48020.0,50048.0,88831.0,1931.0,26265.0,0.0,8000.0,40146.0,1941.0,26396.0,0.0,0.0
300000.0,2,2,2,34,0,0,0,0,0,0,297890.0,216495.0,221737.0,224774.0,182544.0,92014.0,7800.0,8705.0,8500.0,6820.0,2700.0,3200.0
390000.0,2,4,1,40,0,0,0,0,0,0,195688.0,199033.0,197961.0,195958.0,196019.0,199014.0,7636.0,5653.0,5545.0,5532.0,5859.0,6818.0
310000.0,2,1,2,27,0,0,0,0,0,0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0
120000.0,2,2,1,52,1,2,0,0,0,0,123184.0,117849.0,120471.0,117218.0,116871.0,122192.0,0.0,6100.0,5700.0,4500.0,9000.0,4700.0
400000.0,1,2,1,34,0,0,0,0,0,0,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0
50000.0,2,1,2,29,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,429.0,250.0
30000.0,1,2,2,49,0,0,0,0,0,-2,27414.0,26910.0,25321.0,19455.0,0.0,0.0,1526.0,1696.0,1015.0,0.0,0.0,0.0
50000.0,1,3,2,24,-1,-1,-1,-1,0,0,2562.0,8743.0,-290.0,18115.0,18495.0,18804.0,8769.0,0.0,18650.0,659.0,1000.0,1000.0
200000.0,2,2,1,27,0,0,0,0,0,0,157222.0,160320.0,162140.0,165431.0,168726.0,172430.0,7200.0,5888.0,5990.0,6031.0,6415.0,6301.0
310000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2851.0,4609.0,2109.0,14109.0,2109.0,2218.0,7869.0,2109.0,14109.0,2109.0,2218.0,1809.0
160000.0,2,2,1,27,0,0,0,-2,-2,-2,75652.0,44675.0,-183.0,-218.0,-218.0,-218.0,1020.0,0.0,0.0,0.0,0.0,0.0
90000.0,1,3,1,56,2,0,0,2,2,0,48900.0,37039.0,36334.0,34214.0,30789.0,28994.0,2000.0,4000.0,1100.0,0.0,1050.0,1034.0
450000.0,1,1,2,38,-1,0,-1,-1,-1,-1,29747.0,53311.0,10920.0,8072.0,22809.0,12415.0,30323.0,10973.0,8112.0,22923.0,12476.0,6728.0
100000.0,2,2,1,36,0,0,0,0,0,0,25945.0,21237.0,16723.0,15868.0,8275.0,5954.0,4021.0,3013.0,4031.0,3012.0,2006.0,3121.0
140000.0,2,2,1,39,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0
50000.0,2,2,1,37,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
210000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,28435.0,7615.0,0.0,0.0,0.0,0.0,7637.0,0.0,0.0,0.0,0.0,14263.0
10000.0,1,2,2,27,2,2,2,0,0,2,6743.0,9060.0,8768.0,9465.0,10212.0,10198.0,2600.0,0.0,1000.0,900.0,300.0,0.0
310000.0,1,2,2,34,0,0,2,0,0,0,200328.0,48481.0,47426.0,48621.0,49743.0,50824.0,3860.0,0.0,2000.0,1895.0,2000.0,2000.0
360000.0,2,2,1,45,0,0,-2,-2,-1,-1,12040.0,0.0,0.0,0.0,150.0,1728.0,0.0,0.0,0.0,150.0,1728.0,0.0
50000.0,2,3,1,45,0,0,0,0,0,0,49212.0,42376.0,20009.0,20877.0,19642.0,18769.0,1611.0,1700.0,1547.0,785.0,1000.0,888.0
490000.0,2,2,1,31,0,0,0,0,0,0,470579.0,482733.0,492718.0,282450.0,287363.0,272578.0,19469.0,20000.0,12000.0,11000.0,10000.0,10000.0
50000.0,1,1,2,49,0,0,0,0,0,0,47754.0,48648.0,8868.0,9044.0,9234.0,9418.0,2280.0,1500.0,323.0,335.0,337.0,500.0
60000.0,1,2,1,56,0,0,0,0,0,0,26344.0,26382.0,27046.0,27187.0,27372.0,27549.0,1446.0,1500.0,960.0,1000.0,1027.0,860.0
320000.0,2,1,2,24,0,0,0,0,0,0,64232.0,67516.0,70774.0,70089.0,71994.0,57805.0,4000.0,4002.0,3000.0,15000.0,5000.0,5000.0
260000.0,2,1,1,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,0.0,263.0,0.0,1368.0,101.0,955.0,263.0,0.0,1368.0,101.0,955.0,0.0
90000.0,2,2,1,23,0,0,0,0,0,0,12770.0,14241.0,14895.0,25195.0,23769.0,2269.0,2500.0,1200.0,10500.0,7000.0,1000.0,0.0
290000.0,1,2,2,45,0,0,0,0,0,0,212643.0,192933.0,174184.0,163792.0,120754.0,236402.0,6755.0,6900.0,6733.0,5632.0,235024.0,8700.0
100000.0,2,1,1,58,1,2,2,2,2,2,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0
310000.0,2,3,2,28,0,0,0,0,0,0,240846.0,220845.0,179260.0,116798.0,109647.0,114745.0,10500.0,7809.0,10000.0,10000.0,10334.0,10000.0
100000.0,1,2,2,27,0,0,0,0,0,0,10458.0,9899.0,6618.0,3895.0,4037.0,12959.0,2500.0,1162.0,3000.0,159.0,11845.0,200.0
210000.0,2,2,2,32,0,0,0,0,0,0,44304.0,46255.0,50486.0,54019.0,58091.0,61630.0,3000.0,5000.0,5000.0,5000.0,4500.0,5000.0
200000.0,2,1,1,32,0,0,0,0,0,-1,36154.0,23885.0,24718.0,25213.0,68126.0,9636.0,9216.0,7013.0,15000.0,10000.0,10000.0,10000.0
280000.0,1,1,1,42,-2,-1,-1,0,0,-2,1751.0,22046.0,63729.0,55664.0,31014.0,28903.0,22909.0,64167.0,1113.0,32000.0,578.0,1768.0
290000.0,1,2,1,30,-1,-1,-1,0,0,0,8452.0,7718.0,237648.0,236463.0,146420.0,148600.0,7728.0,237648.0,8900.0,5300.0,5541.0,4700.0
130000.0,2,1,2,29,-1,-1,-2,-2,-2,-2,2139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310000.0,1,2,1,64,-1,-1,-1,0,-1,-1,1920.0,0.0,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0
130000.0,1,2,2,27,1,2,2,2,2,2,123371.0,125905.0,126524.0,127534.0,130524.0,132416.0,6000.0,4300.0,4400.0,5000.0,4000.0,63.0
220000.0,1,2,2,39,-1,-1,0,0,0,0,3553.0,15696.0,17257.0,21624.0,26246.0,30781.0,15696.0,5000.0,5000.0,5000.0,5000.0,5000.0
100000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1,2,1,36,0,0,-1,-1,-1,-1,20328.0,12664.0,1901.0,2355.0,4206.0,5889.0,1204.0,1901.0,2355.0,4206.0,5889.0,0.0
180000.0,2,1,2,34,-1,-1,-2,-2,-2,-2,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2,1,1,33,-1,-1,-2,-2,-2,-2,3976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0
50000.0,1,2,2,26,0,0,0,0,0,0,48065.0,49237.0,29651.0,30049.0,28376.0,28954.0,2500.0,1862.0,1150.0,1200.0,1200.0,1202.0
80000.0,2,2,2,30,0,-1,-1,-1,0,-1,21072.0,2520.0,-3990.0,22193.0,21546.0,1922.0,2620.0,0.0,27194.0,1381.0,1922.0,2781.0
230000.0,1,3,1,30,0,0,0,0,0,0,105105.0,51584.0,44005.0,35161.0,24985.0,25176.0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0
80000.0,2,2,1,36,1,-1,-1,-1,-1,-2,4749.0,6108.0,2861.0,3277.0,3319.0,1150.0,6120.0,2861.0,3279.0,3319.0,1150.0,1150.0
150000.0,2,2,2,27,-1,-1,-1,-1,0,0,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,6237.0,3280.0,11167.0,10000.0,686.0,352.0
250000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2,3,2,24,0,0,0,0,0,2,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0
130000.0,2,2,1,28,0,0,0,0,0,0,86914.0,85558.0,77163.0,80240.0,46637.0,51409.0,6134.0,3100.0,5000.0,3000.0,6000.0,13031.0
120000.0,2,2,1,31,0,0,0,0,2,2,46736.0,75853.0,79570.0,106523.0,108614.0,107519.0,30000.0,5000.0,30000.0,3900.0,4000.0,3800.0
130000.0,1,1,2,36,1,2,2,2,0,0,128190.0,131094.0,132549.0,128646.0,100845.0,101545.0,6500.0,5000.0,0.0,3512.0,3606.0,3699.0
360000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,1066.0,0.0,878.0,1142.0,926.0,1401.0,0.0,878.0,1142.0,926.0,1401.0,938.0
170000.0,2,1,2,30,0,0,0,0,0,0,30552.0,29342.0,30544.0,30477.0,2609.0,1359.0,2500.0,2500.0,780.0,1100.0,400.0,918.0
50000.0,1,3,2,53,0,0,0,0,0,0,48019.0,49127.0,43711.0,33626.0,19371.0,19808.0,2279.0,1902.0,1000.0,841.0,900.0,692.0
360000.0,1,1,2,29,-1,-1,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1,2,1,49,1,-2,-1,-1,-2,-2,0.0,0.0,8209.0,-41.0,-41.0,-41.0,0.0,8209.0,0.0,0.0,0.0,0.0
90000.0,2,3,1,54,0,0,0,0,0,0,18131.0,18219.0,36190.0,17754.0,11104.0,11234.0,2301.0,1354.0,2906.0,370.0,381.0,376.0
260000.0,1,1,2,32,0,0,0,0,0,0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.0,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0
50000.0,2,2,1,24,2,0,0,0,0,0,50710.0,45641.0,29259.0,9442.0,9792.0,9684.0,1974.0,1552.0,334.0,498.0,500.0,493.0
120000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,119324.0,119255.0,120584.0,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0
40000.0,1,2,2,27,0,0,0,0,0,0,38561.0,38614.0,39951.0,40552.0,38935.0,40187.0,1700.0,2000.0,1526.0,1500.0,1900.0,1400.0
160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0
90000.0,2,2,1,48,0,0,0,0,0,0,43810.0,44504.0,46174.0,47193.0,48105.0,49327.0,1723.0,2393.0,2090.0,2000.0,2000.0,1803.0
450000.0,1,1,3,37,-2,-2,-2,-2,-2,-2,324.0,302.0,5018.0,317.0,1614.0,324.0,303.0,5041.0,1.0,1622.0,325.0,316.0
290000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,301.0,768.0,531.0,22058.0,468.0,681.0,768.0,531.0,22058.0,468.0,681.0,446.0
220000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,18301.0,20161.0,24621.0,17125.0,18378.0,1344.0,2026.0,10040.0,1000.0,1253.0,1350.0,4416.0
100000.0,2,3,1,29,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,338.0,9448.0,1183.0,0.0,0.0,4838.0,9448.0,4183.0,1485.0
70000.0,2,1,2,25,1,2,2,2,2,2,53742.0,52281.0,55981.0,54484.0,59080.0,59096.0,0.0,4545.0,0.0,5500.0,2090.0,0.0
280000.0,2,2,1,50,2,2,2,2,0,0,106341.0,108711.0,111510.0,108253.0,109065.0,111447.0,5600.0,6000.0,0.0,4100.0,4300.0,4300.0
80000.0,2,1,2,38,0,0,0,0,0,0,77204.0,73940.0,47627.0,48482.0,49153.0,46995.0,2938.0,1853.0,1708.0,1824.0,1704.0,1641.0
70000.0,2,1,2,25,0,-1,-1,-1,-2,-2,5328.0,212.0,41069.0,-367.0,-367.0,-367.0,212.0,42000.0,0.0,0.0,0.0,0.0
160000.0,1,1,2,33,1,-1,2,0,0,-1,-77.0,1598.0,1097.0,772.0,447.0,797.0,2000.0,0.0,0.0,0.0,1000.0,0.0
20000.0,2,2,1,45,-1,-1,-1,0,-1,-1,10827.0,8264.0,2480.0,390.0,880.0,1560.0,8264.0,2480.0,0.0,880.0,1070.0,40000.0
110000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,316.0,31895.0,316.0,316.0,316.0,31775.0,31895.0,316.0,316.0,316.0,31775.0,1152.0
60000.0,2,2,2,24,0,0,0,0,0,0,29717.0,28208.0,21372.0,18746.0,16745.0,16544.0,2076.0,1500.0,1500.0,689.0,2000.0,2983.0
310000.0,2,2,1,39,0,0,0,0,0,0,7246.0,6713.0,9507.0,8894.0,7418.0,12154.0,1155.0,4507.0,1000.0,283.0,7482.0,2473.0
480000.0,2,2,1,35,0,0,0,0,0,0,227221.0,243942.0,244961.0,248394.0,253596.0,211055.0,51000.0,10000.0,8000.0,8200.0,23000.0,8000.0
240000.0,2,2,1,37,0,0,0,0,0,0,219099.0,217058.0,187841.0,186140.0,191678.0,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0
250000.0,1,2,1,53,0,0,2,0,0,0,177537.0,198017.0,192962.0,156134.0,161603.0,166631.0,25000.0,0.0,7000.0,8000.0,8000.0,5000.0
380000.0,1,1,2,33,0,0,0,0,0,0,70591.0,76715.0,80080.0,81162.0,89571.0,96627.0,10000.0,5000.0,5000.0,10000.0,10000.0,10000.0
500000.0,2,2,1,45,0,0,0,0,0,-1,494140.0,274198.0,214481.0,112222.0,33958.0,9684.0,14515.0,10815.0,5874.0,2729.0,9784.0,279706.0
280000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,1863.0,869.0,262.0,1203.0,4.0,320.0,872.0,262.0,1203.0,150.0,470.0,1000.0
200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,2,1,53,0,0,2,2,0,0,12291.0,14295.0,9714.0,9047.0,8983.0,9289.0,3300.0,1000.0,0.0,1000.0,1000.0,1423.0
360000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,997.0,1267.0,3935.0,2437.0,2797.0,256.0,1270.0,3946.0,2444.0,2805.0,258.0,1.0
100000.0,1,1,1,36,0,0,0,0,0,0,23070.0,18806.0,20183.0,21540.0,25775.0,0.0,1700.0,2000.0,2000.0,5000.0,0.0,0.0
380000.0,2,1,2,34,2,2,2,2,2,2,315912.0,322199.0,331518.0,337703.0,343612.0,351089.0,13000.0,16001.0,13150.0,13000.0,13150.0,13300.0
90000.0,1,2,1,50,0,0,0,0,0,0,85241.0,86576.0,86914.0,28698.0,29722.0,29400.0,3600.0,2196.0,1027.0,1486.0,588.0,352.0
100000.0,1,2,2,28,0,0,0,0,0,0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0
460000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,21203.0,21828.0,13776.0,8226.0,12497.0,4503.0,21833.0,13779.0,8226.0,12497.0,4503.0,5844.0
200000.0,1,1,1,32,-1,2,-1,2,-1,-1,760.0,380.0,760.0,380.0,380.0,0.0,0.0,760.0,0.0,380.0,0.0,154350.0
450000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,8494.0,24178.0,5307.0,118852.0,11489.0,26518.0,25128.0,5318.0,118877.0,11489.0,26518.0,3575.0
160000.0,2,1,2,26,0,0,0,0,0,0,118204.0,121695.0,125724.0,129157.0,130567.0,144266.0,6000.0,5030.0,6000.0,4000.0,15000.0,5000.0
180000.0,2,1,2,26,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,2,2,2,23,0,0,0,0,0,0,57034.0,58224.0,59158.0,60675.0,62047.0,65298.0,2700.0,2500.0,2500.0,2500.0,4300.0,3000.0
500000.0,2,1,1,47,0,-1,-1,0,0,2,12943.0,4814.0,18365.0,8728.0,28521.0,27920.0,5025.0,18571.0,5000.0,20000.0,0.0,5000.0
250000.0,1,3,1,39,0,0,0,0,0,0,209263.0,199834.0,200957.0,205454.0,205710.0,210115.0,7127.0,7335.0,8871.0,8055.0,8426.0,5208.0
240000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,5731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2,2,2,23,0,0,0,0,0,0,47654.0,48529.0,44669.0,45684.0,46592.0,47568.0,2000.0,1743.0,1758.0,1666.0,1725.0,2128.0
320000.0,2,2,1,37,0,0,0,0,0,0,202442.0,187475.0,164694.0,148160.0,132230.0,121191.0,8211.0,6100.0,6094.0,5035.0,4446.0,5028.0
350000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0
140000.0,2,2,1,36,-1,-1,-1,2,-1,2,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0
240000.0,1,1,1,35,-1,-1,-1,0,-1,-1,2024.0,2007.0,21790.0,17102.0,13367.0,22659.0,2017.0,21817.0,1120.0,13434.0,22772.0,22820.0
400000.0,2,3,1,37,0,0,0,0,0,0,76917.0,79075.0,81864.0,83747.0,85487.0,88315.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0
80000.0,2,2,2,34,1,-1,-1,-2,-2,-2,0.0,7400.0,-600.0,-600.0,-600.0,-600.0,7400.0,0.0,0.0,0.0,0.0,0.0
50000.0,2,2,1,37,1,2,0,0,0,0,51377.0,50253.0,50047.0,43142.0,10677.0,10105.0,0.0,2424.0,2355.0,363.0,361.0,393.0
60000.0,2,2,1,46,0,0,0,0,0,0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0
30000.0,2,2,2,23,0,0,2,0,0,0,20194.0,24860.0,24180.0,25467.0,26241.0,30637.0,5000.0,0.0,2000.0,1500.0,5000.0,2528.0
100000.0,2,1,2,33,1,2,0,0,0,0,55066.0,53612.0,54720.0,55808.0,56976.0,58108.0,0.0,2000.0,1998.0,2068.0,2079.0,2155.0
120000.0,1,1,2,27,0,0,0,0,0,0,60109.0,44206.0,38083.0,36728.0,36952.0,35475.0,2415.0,1816.0,1381.0,1264.0,1228.0,1217.0
40000.0,2,3,1,46,-1,-1,2,0,-1,-1,50.0,1850.0,1056.0,1875.0,299.0,0.0,1800.0,0.0,1000.0,299.0,0.0,0.0
50000.0,2,3,1,43,0,0,0,0,0,0,3238.0,4672.0,2865.0,3878.0,4809.0,5726.0,1500.0,1056.0,1069.0,1000.0,1000.0,255.0
250000.0,2,2,2,24,-2,-2,-1,0,0,0,0.0,0.0,19449.0,20623.0,21283.0,21943.0,0.0,19449.0,1500.0,1000.0,1000.0,1000.0
20000.0,2,2,2,22,0,0,-2,-1,0,0,8392.0,-100.0,0.0,1828.0,2800.0,0.0,0.0,1000.0,1828.0,1500.0,0.0,3000.0
50000.0,2,2,2,25,0,0,-1,0,-1,0,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0
